text	label
1 8 7 5 4 5 1   R X - A   3 0 4 0   S C H W A R Z[SEP]Wi-Fi AVENTAGE AV-Receiver mit hochwertigem Aufbau und ansprechendem Design. Der AV-Receiver RX-A3040 lässt sich auf 11.2-Kanal erweitern und verfügt über CINEMA DSP HD3 zum Genuss bester Audio und Video Performance. Weitere Features: qualitative ESS DACs, hochauflösende Audio-Unterstützung, 4K 50/60p und verbesserte HDMI Zonenumschaltung. [SEP] 	252,255,237,284
1 9 5 9 4 9 1   M   0 3 0   R[SEP]	310
1 9 9 0 9 9 4   H A - P   9 0   S D   R O T[SEP]Kopfhörerverstärker/Portabler Player/DA-Wandler,  microSD-Steckplatz, Wiedergabe von FLAC/MP3/AAC/DSF/DFF/WAV, USB-Anschluss für Smartphone/PC [SEP] Kompatibilität mit nativer DSD128-Wiedergabe (5,6 MHz) bringt das gesamte emotionale Spektrum der Musik zur Entfaltung. [SEP] 	286
1 9 7 0 5 1 2   D R   8 8   B T   S C H W A R Z[SEP]DR-88BT 2.1 Audiosystem mit Bluetooth, DAB+, NFC, CD [SEP] 	308,310,307
1 9 8 8 5 5 3   E M 7 4 8 0   H D M E D I A   3 D   H D   M E D I A   P L A Y E R   S T R E A M E R[SEP]EM7580Eminent 3D-Medienplayer EM7480 für 3D-Wiedergabe Ihrer Filme in Full HD 1080P [SEP]  EM7480Full HD 3D-Medienplayer mit Realtek RT1186-Chipsatz der nächsten Generation.Unterstützt Dateiformate, die von Smart-TVs nicht unterstützt werden: BD-ISO-Dateien und DVD-ISO-DateienKompakt, leistungsstark und absolut ruhigWiedergabe von externer Festplatte, dem USB-Stick und über Ihr Netzwerk (NAS)Download-Funktion für Filminfo und UntertitelWiedergabe von Videoformaten wie MKV, VC-1, AVCHD H/X.264 auf Ihrem Full HD 1080P-FernsehgerätUnterstützt 7.1 Dolby TrueHD & DTS-HD-Passthrough HD-Audio auf HDMI3D-Formate Side-by-Side, Top-Bottom und Frame PackedIntegriertes Gigabit-LAN. WiFi über USB-Dongle als Option (EM9002/EM4577)Unterstützt 2D und 3D Blu-ray-ISO-DateienIntegrierter Kartenleser für SD-/SDHC-SpeicherkartenMusik- oder Videodatenstrom über Ihr Netzwerk durch Samba oder UPnPTransmission BT (BitTorrent-Client)Webdienste wie: YouTube, Picasa, WebbrowserFavouriten-ManagerExternal hard disk capacity: tested up to 8TBCard Reader: SD, SDHC cardUSB 2.0 ports: 1x host port (on side panel)USB 3.0 ports: 1x host port (on back panel)Lan port: 1000MbpsWifi: optional with EM9002 or EM4577Streaming media: Video and audioNext-Generation Realtek 1186 chipsetVideo Output: High Speed HDMI 1.4, Composite Video, Y/Pb/PrAudio: Digital Optical (TOSlink) and stereo (CINCH) outputPower usage stand-by: less than 0.5WPower usage: 4WPower supply: 5V 2.4AAudio Codecs: MP3 / MP2 / OGG Vorbis / PCM / LPCM / AAC/ LC-AAC, HE-AAC, COOK, RA-lossless,/ Dolby True HD - DTSMA Passthrough on HDMI / AC3 - DTS 5.1 / FLAC up to 24bit 192Khz / WAV / WMA Standard (DRM, & Advanced Profile notsupported) MS-ADPCMVideo Codecs: AVCHD / H/X.264 / AVI / BDMV Light / BDISO Light / MKV / TS / TP / TRP / M2TS / MPEG-1-2 / MP4 / MOV /M4V / VOB / ISO / DAT / WMV9 (VC-1) / ASF / ASP / RM / RMVB / XviD / DivX FLV resolution up to 720p / 1080i / 1080p /RealVideo 8/93D Video: 3D BDISO, Side by Side, Top & Bottom, Frame Packed (max 1920 x 1080)Subtitles: SRT, SMI, SUB, VOB (DVD) & PGS (Blu-Ray)Picture formats: HD JPEG, BMP, GIF, TIF, PNGWeb services: Several web services like Shoutcast, Metafeeds, Flickr and Picasa are supported. The web services we offercan change without notice and we cannot guarantee the function of these servicesNumber ports: 8Resolution: SDType: IP Camera Pan TiltStreaming: DLNA, SAMBA, uPnPVideo: Bluray ISO, DVD ISO, Full HD 1080PAudio: DTS Downmix, DTS HD, Raw AudioConnection: HDMI 1.4, USB 2.0 host [SEP] <body>Suchen Sie einen kompakten und ruhigen Medienplayer, der alle Ihre Mediendateien abspielt? Der lüfterlose Eminent EM7480 Full HD 3D-Medienplayer mit Realtek RT1186-Chipsatz gibt fast alle Video- und Audioformate auf Ihrem Full HD-Fernsehgerät in 1080P wieder. Auch Blu-ray-ISO-Dateien und DVD-ISO-Dateien, die von Ihrem Smart-TV und Tablet-PC nicht unterstützt werden! Geben Sie Ihre Mediendateien von der internen Festplatte, dem USB-Stick, der SD-Karte, dem NAS oder Ihrem Netzwerk auf Ihrem Fernsehgerät wieder.</body><header></header><header>Unterstützt fast alle Dateiformate</header><body>Nach dem Erwerb eines Smart-TV-Geräts sehnen Sie sich nach einem entspannten Filmeabend. Ihr Smart-TV gibt den Film jedoch nicht wieder, da er nur eine begrenzte Auswahl an Dateien unterstützt. Der EM7480 gibt fast alle Dateiformate wieder. Sogar BD-ISO- und DVD-ISO-Dateien. Außerdem unterstützt der Medienplayer auch 3D-Dateiformate.</body><header>Kompakt, leistungsstark und ruhig</header><body>Der kompakte, aber dennoch leistungsstarke EM7480 Full HD 3D-Medienplayer passt zu jeder Innenausstattung. Der EM7480 läuft aufgrund seines lüfterlosen Designs absolut geräuscharm. Eine echte Kinoerfahrung zuhause</body><body>Der Ton Ihrer Filme und Ihre Musik wird über das Fernsehgerät ausgegeben. Besitzen Sie einen externen Verstärker? Dann können Sie den Ton nämlich über Ihre Heimkinoanlage wiedergeben. Der EM7480 Medienplayer bietet Ihnen eine perfekte Kinoerfahrung mit kristallklarem Video und Ton.</body><header>Eigene Videos und Fotos am TV-Bildschirm ansehen</header><body>Verbinden Sie Ihre Digitalkamera über den USB-Anschluss mit dem EM7480 Medienplayer und sehen Sie sich Ihre eigenen Videos und Fotos direkt am TV-Bildschirm an. Sie können auch eine SD-Karte im integrierten SD-Kartensteckplatz einfügen. Hören Sie Ihre Lieblingsmusik, während Sie sich eine Diashow ansehen.</body><header>Geben Sie Medien von der externen Festplatte, dem USB-Stick, dem NAS oder als Stream von Ihrem Netzwerk wieder</header><body>Schließen Sie einen USB-Stick oder eine externe Festplatte an den Player an und geben Sie Ihre Bilder, Musik und Filme auf Ihrem Fernsehgerät wieder. Bevorzugen Sie eine Dateifreigabe in Ihrem Netzwerk über DLNA, UPnP oder Samba? Oder streamen Sie lieber von Ihrem NAS oder Computer? Kein Problem! Der EM7480 gibt alle Ihre Dateien wieder.</body><header>Problemlose Wahl Ihres Lieblingsfilms</header><body>Laden Sie mit dem EM7480 Medienplayer Filminformationen und Cover herunter. Erstellen Sie mit dem Cover-Ansichtmodus eine übersichtliche Videobibliothek. Diese zweckmäßige Videobibliothek sorgt für eine problemlose Wahl Ihres Lieblingsfilms.</body><header>Immer die richtigen Untertitel parat</header><body>Es ist kein Problem mehr, wenn die Untertitel eines Filmes fehlen. Die Untertitel-Download-Funktion des EM7480 versorgt Sie mit den richtigen Untertiteln. Von jetzt an sehen Sie Filme immer mit den passenden Untertiteln an.</body><header>Zusammenfassung der Funktionsmerkmale</header><body>Der EM7480 Medienplayer ist mit einem Realtek RT1186-Chipsatz bestückt. Dieser Chip ist speziell für die Wiedergabe von Mediendateien auf Fernsehgeräten ausgelegt und unterstützt eine große Auswahl von Audio- und Videoformaten und -codecs. Wichtige Formate und Codecs sind unter anderem: MPEG 1-2, MPEG 4, MKV, ISO, BD ISO. Eine umfassende Übersicht finden Sie in den technischen Daten. Dieser Player ist auch mit HDMI 1.4 ausgestattet und unterstützt 3D-Video: Frame Packed, Side-by-Side und Top-Bottom. Ein HDMI 1.4-Kabel ist beigefügt. Ton wird auf Ihrem Fernsehgerät mit Hilfe der DTS-Downmix-Funktion wiedergegeben. Verwenden Sie RAW-Audio, wenn ein externer Verstärker angeschlossen ist. Möchten Sie alle technischen Details lesen? Sehen Sie sich bitte die Seite mit technischen Details an. </body> [SEP] 	237
1 9 6 0 5 7 8   M   2 2   L D[SEP]Tragbares Radio mit CD/MP3 Player und USB Anschluss [SEP] 	309,310
1 7 8 0 3 6 8   C F D - S   5 0   W   W E I S S[SEP]<header>Leicht zu bedienender, tragbarer CD-Radiorecorder für Musikwiedergabe in jedem Format</header><body>Genießen Sie Musik von CDs, Kassetten, Digital Media Player (Audio-Eingang) und Radio. Kasssettendeck mit Aufnahmefunktionen. Nehmen Sie das kompakte Radio einfach überall hin mit.</body> [SEP] 	307
1 7 7 8 2 1 0   M   2 1   R S   S I L B E R[SEP]	307
1 6 3 6 7 0 0   I P O - 1 1 0 0   I P O D   T O U C H   5   F O L I E[SEP]	293
1 2 1 0 9 9 4   R R C D   3 7 0 0   M P 3   S I L B E R / S C H W A R Z[SEP]<body>Der integrierte CD-Player ist geeignet für die Wiedergabe von CD-Rs/CD-RWs im CD-DA- und im MP3-Format.</body><body>Starke und ausgewogene Klangdynamik durch hochwertige Komponenten. Qualitätslautsprecher und Ultra-Bass-System sorgen für eine satte, voluminöse Basswiedergabe. Auch bei höherer Lautstärke treten keine Verzerrungen auf.</body><body>Ein interessantes Outfit bewirkt, dass neben der hervorragenden Klangqualität auch optisch Akzente gesetzt werden.</body> [SEP] 	307
