text	label
2 0 2 8 8 3 7   D E B U T   C A R B O N   D C   P R E M I U M   G R U E N[SEP]435919 DEBUT CARBON DC PREMIUM GRUEN [SEP] Der Einstiegsklassiker mit Carbon-Tonarm und DC-Netzteil!  Der erste Debut Plattenspieler löste bei seinem Erscheinen Ende der 90er Jahre, eine Revolution in der Hifi-Branche aus. Zum ersten Mal nach der Vorstellung der Compact Disc etablierte sich ein Vinyl-Plattenspieler nachhaltig auf dem Hifi-Sektor als ernstzunehmende Konkurrenz.  Der neue DEBUT Carbon DC setzt nun ein Zeichen als der neue Standard in seiner Kategorie für das nächste Jahrzehnt. Er ist damit das perfekte Produkt für den steigenden Bedarf an hochwertigen, aber leistbaren Analogspielern!  Der hochwertige Tonarm aus CARBON weist eine erhöhte Steifigkeit und deutlich weniger Resonanzen als Metall auf. Dieses Material ist wegen seines hohen Preises in diesem Preissegment sonst nicht zu finden. Zusammen mit anderen Weiterentwicklungen, wie höherem Plattentellerdurchmesser und Masse, sorgt der neue Carbon-Tonarm für eine deutlich bessere Tonqualität! Der verbesserte Riemenantrieb nutzt einen ruhig laufenden AC-Motor mit effektiver Entkopplung vom Chassis und TPE-Bedämpfung und einen ultrapräzisen DC/AC-Generator (ähnlich Speed Box) für ultimative Drehzahlstabilität und Vibrationsfreiheit. [SEP] <header>Der Einstiegsklassiker mit Carbon-Tonarm und DC-Netzteil!</header><header></header><body>Der erste Debut Plattenspieler löste bei seinem Erscheinen Ende der 90er Jahre, eine Revolution in der Hifi-Branche aus. Zum ersten Mal nach der Vorstellung der Compact Disc etablierte sich ein Vinyl-Plattenspieler nachhaltig auf dem Hifi-Sektor als ernstzunehmende Konkurrenz.  </body><header></header><body>Der neue DEBUT Carbon DC setzt nun ein Zeichen als der neue Standard in seiner Kategorie für das nächste Jahrzehnt. Er ist damit das perfekte Produkt für den steigenden Bedarf an hochwertigen, aber leistbaren Analogspielern!  </body><header></header><body>Der hochwertige Tonarm aus CARBON weist eine erhöhte Steifigkeit und deutlich weniger Resonanzen als Metall auf. Dieses Material ist wegen seines hohen Preises in diesem Preissegment sonst nicht zu finden. Zusammen mit anderen Weiterentwicklungen, wie höherem Plattentellerdurchmesser und Masse, sorgt der neue Carbon-Tonarm für eine deutlich bessere Tonqualität! Der verbesserte Riemenantrieb nutzt einen ruhig laufenden AC-Motor mit effektiver Entkopplung vom Chassis und TPE-Bedämpfung und einen ultrapräzisen DC/AC-Generator (ähnlich Speed Box) für ultimative Drehzahlstabilität und Vibrationsfreiheit.</body> [SEP] 	257
1 8 2 4 0 0 0   T X - N R   6 3 6   S   S I L B E R[SEP]<header>7.2-Kanal AV-Netzwerk-Receiver - Unterhaltung der nächsten Generation für Ihr Zuhause</header><body>Der TX-NR636 wird aus drei Gründen den zentralen Platz in Ihrem Hi-Fi-Rack einnehmen: Erstens zählt er zu den wenigen AV-Receivern, die über 4K-/60-Hz-fähige HDMI®-Anschlüsse mit dem Kopierschutz HDCP 2.2 verfügen und damit das Ultra-HD-Videostreaming der Zukunft sowie 4K-Videospiele mit 60 Bildern pro Sekunde unterstützen. Die Qdeo™-Technologie skaliert niedrigauflösende DVDs und Videospiele auf eine gestochen scharfe Full-HD- oder 4K-Auflösung (bei Verwendung eines Ultra-HD-Displays). Zweitens klingt er fantastisch: Die dreistufige invertierte Darlington-Schaltung für die Front- und Center-Kanäle sorgt für raumfüllenden Surround- und feinen Zweikanalklang. Und drittens besticht er durch hohe Bedienerfreundlichkeit: Die integrierte Wi-Fi®-Unterstützung ermöglicht universelles HiRes-Streaming von PCs, NAS-Systemen und Smartphones. Sie können mit der Fernbedienungs-App zwischen zahlreichen Musik-Streamingdiensten wählen und in Ihrem Heimnetzwerk nach Musikbibliotheken suchen. Zudem können Sie nahezu jede Audioquelle über Bluetooth streamen. Durch die Overlay-Menüs mit InstaPrevue™-Technologie können Inhalte einfach und schnell geladen werden. Mit einem MM-Phono-Vorverstärker, Raumentzerrung und einer endstufengestützten zweiten Klangzone erhalten Sie ein attraktives 7.2-Kanal-Kraftpaket, das für die HD-Unterhaltung von morgen bestens gerüstet ist.</body><header>Ausgestattet mit der neuesten HDMI®-Technologie</header><body>Stellen Sie sich vor, Sie spielen den neuesten Rollenspiel-Hit mit atemberaubenden 60 Bildern pro Sekunde auf Ihrem Ultra HDTV-Gerät. Und nun fügen Sie den gewaltigen 7.2-Mehrkanalklang von Onkyo hinzu. Da jeder HDMI-Anschluss an Ihrem TX-NR636-Receiver 4K/60 Hz unterstützt, ist all das und vieles mehr möglich. Selbst wenn Sie gegenwärtig noch keine Aufrüstung Ihres Anzeigegeräts planen, ist es gut zu wissen, dass Ihr Onkyo-Receiver für die Zukunft von Gaming und Videounterhaltung bereit ist.</body><header>Integriertes Internetradio und Streaming</header><body>Welcher Song Ihnen auch einfällt, nahezu jeder Titel kann gestreamt werden. Der Receiver unterstützt Spotify, AUPEO!, TuneIn und jetzt auch den Musikabonnementdienst Deezer, der in über 200 Ländern verfügbar ist und eine Bibliothek von 25 Millionen Titeln umfasst. Mithilfe der kostenlosen Fernbedienungs-App von Onkyo können Sie nach verfügbaren Musiktiteln suchen.</body><header>Wi-Fi® und Bluetooth an Bord</header><body>Der TX-NR636 verfügt über integrierte Wi-Fi- und Bluetooth-Technologie. Nehmen Sie einmal die Wi-Fi-Einrichtung vor, laden Sie unsere Streaming- und Fernbedienungs-App herunter, und schon liegt die ganze Vielfalt der Fernbedienungs- und Audio-Streaming-Funktionen in Ihren Händen. Sie können auch Bluetooth-fähige Geräte mit dem Receiver koppeln und direkt auf Ihr Heimkinosystem streamen. Dank des Advanced Music Optimizer DSP, der die Nachteile der Kompression ausgleicht, klingt Musik via Bluetooth jetzt besser als jemals zuvor.</body><header> </header><header>Direktes Streaming von Smartphone und Tablet</header><body>Tippen Sie für verlustfreies Audio-Streaming einfach auf das Symbol der Onkyo Fernbedienungs-App auf Ihrem Smartphone, und schon wird Ihre Musik geladen und steht zum Streaming bereit – mit allen Wiedergabefunktionen, die Sie gewohnt sind. Ihr Receiver kann sich automatisch einschalten und Ihren bevorzugten Wiedergabemodus auswählen.</body> [SEP] 	284
1 8 8 2 5 9 9   S C D   2 0 0 0   T I[SEP]CD-Boombox mit Aux-In [SEP] 	307
1 9 8 2 2 1 8   I N E - W   9 9 0   B T   N A V I G A T I O N S R A D I O[SEP]Zahlreiche Funktionen für noch mehr FahrspaßDas INE-W990BT bietet eine umfangreiche Kartenabdeckung für die europäischen Länder, unterstützt Karten mit 3D-Orientierungspunkten und ist mit Autobahnmodus, optimierter Adresseingabe sowie weiteren hilfreichen Funktionen ausgestattet. Das hochmoderne Navigationsgerät besitzt alles, was Sie benötigen – ganz gleich, welche Länder Sie bereisen möchten. Mit Sprachführung in 29 Sprachen und Text-To-Speech-Funktion in 15 Sprachen deckt es 46 Länder West- und Osteuropas ab. Dank der erweiterten POI-Datenbank können Sie Ihre Lieblingsorte noch einfacher finden und neue Gegenden entdecken. Der TMC-Tuner bietet Ihnen stets die Strecke mit dem geringsten Verkehrsaufkommen an.AutobahnmodusZusätzlich zur Kartenansicht erhalten Sie bei diesem Modus zahlreiche weitere Informationen wie z. B. zu Raststätten, Restaurants oder Tankstellen mit der entsprechenden Entfernung und geschätzten Ankunftszeit. Damit können Sie Ihre Route noch effizienter planen.Optimierte AdresseingabeSie können Postleitzahlen für alle europäischen Länder inklusive 7-stelliger Postleitzahlen für Großbritannien eingeben. So wird Ihre Suche noch schneller. Das System interpretiert sogar unvollständige Adresseingaben. Insgesamt stehen 33 verschiedene Tastenlayouts, einschließlich ABCDEF, QWERTZ, Kyrillisch und Griechisch zur Auswahl.Media Master     Ganz gleich, welche Medien Sie nutzen möchten, das INE-W990BT ist bereit dafür. Sie können Musik und Videos von Ihrem iPhone/iPod, USB-Stick oder einem DVD-Player (DVD-Video/CD/DivX/MP3/WMA/AAC) abspielen. Das 15,5 cm (6,1-Zoll) große WVGA-Display mit Visual EQ-Modusauswahl spielt Videos in erstklassiger Qualität ab. Außerdem können Sie Musik über das eingebaute Bluetooth-Modul streamen. Der Klang Ihres Systems kann über zahlreiche Funktionen wie MediaXpander, 6-Kanal-Laufzeitkorrektur, voreingestellter Equalizer (10 Modi) und parametrischer 9-Band-Equalizer individuell eingestellt werden.Bester Sound - maßgeschneidert für Sie und Ihr FahrzeugMit dem INE-W990BT kommen Sie in den Genuss von feinsten Klängen. Die BASS ENGINE SQ steht hierbei für mächtigen, klar konturierten Bass und einen äußerst ausgewogenen Sound. Dank zahlreicher Anpassungsfunktionen wie derdigitalen Laufzeitkorrektur oder dem parametrischen 9-Band-Equalizer können Sie den Klang optimal auf Ihr Fahrzeug anpassen. Als ultimative Systemsteuerung können Sie zudem Ihr Smartphone mit der „Alpine TuneIt App“ einsetzen. Ein 24-Bit D/A-Wandler sorgt für hohe Auflösung und die 4 Volt Vorverstärkerausgänge bieten eine störungsarme Signalübertragung! [SEP] <header>Zahlreiche Funktionen für noch mehr Fahrspaß</header><body>Das INE-W990BT bietet eine umfangreiche Kartenabdeckung für die europäischen Länder, unterstützt Karten mit 3D-Orientierungspunkten und ist mit Autobahnmodus, optimierter Adresseingabe sowie weiteren hilfreichen Funktionen ausgestattet. Das hochmoderne Navigationsgerät besitzt alles, was Sie benötigen – ganz gleich, welche Länder Sie bereisen möchten. Mit Sprachführung in 29 Sprachen und Text-To-Speech-Funktion in 15 Sprachen deckt es 46 Länder West- und Osteuropas ab. Dank der erweiterten POI-Datenbank können Sie Ihre Lieblingsorte noch einfacher finden und neue Gegenden entdecken. Der TMC-Tuner bietet Ihnen stets die Strecke mit dem geringsten Verkehrsaufkommen an.</body><header>Autobahnmodus</header><body>Zusätzlich zur Kartenansicht erhalten Sie bei diesem Modus zahlreiche weitere Informationen wie z. B. zu Raststätten, Restaurants oder Tankstellen mit der entsprechenden Entfernung und geschätzten Ankunftszeit. Damit können Sie Ihre Route noch effizienter planen.</body><header></header><header>Optimierte Adresseingabe</header><body>Sie können Postleitzahlen für alle europäischen Länder inklusive 7-stelliger Postleitzahlen für Großbritannien eingeben. So wird Ihre Suche noch schneller. Das System interpretiert sogar unvollständige Adresseingaben. Insgesamt stehen 33 verschiedene Tastenlayouts, einschließlich ABCDEF, QWERTZ, Kyrillisch und Griechisch zur Auswahl.</body><header>Media Master     </header><body>Ganz gleich, welche Medien Sie nutzen möchten, das INE-W990BT ist bereit dafür. Sie können Musik und Videos von Ihrem iPhone/iPod, USB-Stick oder einem DVD-Player (DVD-Video/CD/DivX/MP3/WMA/AAC) abspielen. Das 15,5 cm (6,1-Zoll) große WVGA-Display mit Visual EQ-Modusauswahl spielt Videos in erstklassiger Qualität ab. Außerdem können Sie Musik über das eingebaute Bluetooth-Modul streamen. Der Klang Ihres Systems kann über zahlreiche Funktionen wie MediaXpander, 6-Kanal-Laufzeitkorrektur, voreingestellter Equalizer (10 Modi) und parametrischer 9-Band-Equalizer individuell eingestellt werden.</body><header>Bester Sound - maßgeschneidert für Sie und Ihr Fahrzeug</header><body>Mit dem INE-W990BT kommen Sie in den Genuss von feinsten Klängen. Die BASS ENGINE SQ steht hierbei für mächtigen, klar konturierten Bass und einen äußerst ausgewogenen Sound. Dank zahlreicher Anpassungsfunktionen wie der digitalen Laufzeitkorrektur oder dem parametrischen 9-Band-Equalizer können Sie den Klang optimal auf Ihr Fahrzeug anpassen. Als ultimative Systemsteuerung können Sie zudem Ihr Smartphone mit der „Alpine TuneIt App“ einsetzen. Ein 24-Bit D/A-Wandler sorgt für hohe Auflösung und die 4 Volt Vorverstärkerausgänge bieten eine störungsarme Signalübertragung!</body> [SEP] 	331
1 9 9 3 3 8 2   L H A   8 2 5   W   M A X D O M E[SEP]LHA 825 W, inkl. 6 Monate Maxdome [SEP] ULTRA HD-UPSCALERGenießen Sie beste Bildqualität für beste Unterhaltung! Der Ultra HD-Upscaler rechnet reguläre Bilder in Ultra HD-Qualität um, für eine viermal höhere Auflösung als mit Full HD.**Hinweis: Nur verfügbar bei Geräten mit Ultra HD-Bildschirm.3D PLAYBACKGenießen Sie ein perfektes 3D-Erlebnis! Dank der fortschrittlichen 3D-Technologie von LG erwartet Sie ein klares und helles Bild, ganz ohne Blur-Effekte.LG SMARTPHONE-FERNBEDIENUNGLG macht Ihr Smartphone zur Fernbedienung! Einfach die App herunterladen, kinderleicht einrichten, und schon können Sie mit Ihrem Android Smartphone, iPod® oder iPhone® die volle Kontrolle über Ihr LG 3D-Blu-ray-Heimkino übernehmen – und das entspannt über WLAN statt per Infrarot. So wird auch das Tippen in Smart TV-Anwendungen besonders komfortabel.MIRACAST™Miracast™ ermöglicht es Ihnen, Inhalte von mobilen Geräten drahtlos über einen LG Blu-ray-Player auf den Fernseher zu übertragen. Verbinden Sie einfach Ihr Smartphone und schon können Sie Bilder, Spiele und Videos auf dem großen Bildschirm erleben.DLNAJede Datei auf Ihrem PC kann dank DLNA direkt an Ihren LG Blu-ray-Player über das Heimnetzwerk übertragen werden. Genießen Sie Filme, Fotos und Musik von Ihrem PC, als ob sie direkt vom Fernseher aus wiedergegeben werden würden.PRIVATE SOUND MODEÜbertragen Sie Sound von Ihrem Fernseher einfach per Wi-Fi auf mobile Geräte. So genießen Sie den Ton über Kopfhörer, während der Rest der Familie in Ruhe schlafen kann.WIEDERGABE VON EXTERNER FESTPLATTESchließen Sie einfach ein mobiles Speichermedium an und schon können Sie Ihren Lieblingsfilm, Musik oder Fotos auf dem großen Bildschirm erleben. Sogar große Datenmengen werden in Sekundenschnelle übertragen! [SEP] 	224
2 0 3 4 4 1 2   B E O P L A Y   A 8   R E M O T E   C O N T R O L[SEP]25 worteEinteiliges Audiosystem mit grandiosem Klang und toller Optik – bereits jetzt ein Klassiker. Streaming von iOS-Geräten per AirPlay – und von Android-Geräten per DLNA.10 worteEinteiliges Audiosystem mit grandiosem Klang und toller Optik. 50 worteDer BeoPlay A8 ist ein einteiliges Stereosystem, das Ihre Musik akustisch und optisch aufwertet. Ihre Musik lässt sich drahtlos per AirPlay oder DLNA streamen. Sie können Ihr Apple-Gerät jedoch auch andocken, um es während der Musikwiedergabe auch gleich wieder zu laden. Benutzen Sie die Wandhalterung oder stellen Sie ihn ganz frei auf, denn die integrierte Raumanpassung sorgt in jeder Position für optimalen Klang.100 worteDer BeoPlay A8 ist ein faszinierendes einteiliges Stereosystem mit außergewöhnlichem Klang. Der BeoPlay A8 fungiert als Ihre Klangzentrale, die Ihre komplette digitale Musiksammlung kraftvoll, leistungsstark und kristallklar mit Leben füllt. Ihre Musik lässt sich drahtlos per AirPlay oder DLNA streamen. Sie können Ihr iOS-Gerät jedoch auch andocken, um es während der Musikwiedergabe auch gleich wieder zu laden. Der BeoPlay A8 kann an einer Wand montiert oder in einem Regal oder auf einem Tisch platziert werden. Ganz gleich, wo das Soundsystem platziert wird – dank integrierter Raumanpassung kann das System überall im Raum positioniert werden, und das bei gleich bleibender hoher Klangqualität [SEP] 	8022
1 8 5 8 2 2 5   A V R - X   4 1 0 0   W   B K E 2   S C H W A R Z[SEP]AVR-X4100Durch seine Endstufe mit 200 Watt pro Kanal erzeugt der neue AVR-X4100W ein kraftvolles Heimkino-Erlebnis und eine besonders detaillierte Musikwiedergabe. Seine Audiosektion dekodiert nicht nur hochauflösende Formate wie Dolby TrueHD und DTS-HD Master Audio, sondern ist durch DTS Neo:X, Audyssey DSX und Dolby Pro Logic IIz in Kombination mit zusätzlichen Height-oder Wide-Lautsprechern auch in der Lage, einen extrem realistischen Klang zu produzieren. Der AVR-X4100W ist mit einem Denon eigenen D.D.S.C.-HD-Schaltkreis mit dem legendären AL24 Processing Plus ausgerüstet. Für die jitterfreie Übertragung von kompatiblen Denon Blu-ray-Playern bietet das System auch die innovative Denon Link HD Technologie. Die Soundqualität des neuen Receivers wurde außerdem durch ein umfassendes, leistungsstarkes Audyssey-Paket einschließlich Audyssey MultEQ XT 32-Raumkalibrierung (Pro Ready) mit Sub EQ HT und LFC weiter verbessert. Dies garantiert eine optimale Hörzone – unterstützt wird die Einmessung dabei von einem mitgelieferten Mikrofonständer.Dolby AtmosDenon bringt als eines der ersten Unternehmen einen AV-Receiver mit der neuesten Dekodierungstechnologie für Dolby Atmos auf den Markt. Mit Dolby Atmos kommt der Sound aus allen Richtungen – sogar von oben – für ein echtes dreidimensionales Klangerlebnis. Dank vier DSP-Engines (Digital Sound Processing) verfügt der AVR-X4100W über die nötige Verarbeitungsleistung für ein mit Audyssey kalibriertes 9-Kanal-Dolby Atmos-Layout. Durch Hinzufügen eines 2-Kanal-Verstärkers kann das Dolby Atmos-Heimkino so anhand einer 5.1.4- oder 7.1.2-Konfiguration erweitert werden.Netzwerkfähigkeit und BedienkonzeptNeben der berühmten Audioqualität von Denon und einzigartigen Klangverarbeitung warten die AVRs der diesjährigen X-Serie mit zahlreichen Anschlussmöglichkeiten auf: Da sie unter anderem mit integriertem WLAN und Bluetooth ausgestattet sind, lassen sie sich ganz einfach mit einem Heimnetzwerk und mobilen Geräten verbinden. Einmal angeschlossen bietet der AVR-X4100W unbegrenzte Möglichkeiten bei der Auswahl der Musikquellen und Wiedergabeoptionen. Nutzer können eigene Musik von Apple iDevices bequem über AirPlay streamen oder auf Musikbibliotheken über DLNA kompatible Geräten wie einem NAS (Network Attached Storage) zugreifen. Darüber hinaus können sie aus Tausenden Internet-Radiosendern wählen und Musik über das neue Spotify Connect hören (Premium-Abonnement erforderlich). Für optimalen Komfort lassen sich über den USB-Anschluss auf der Vorderseite sowohl USB-Speichergeräte als auch iDevices angeschließen. Zur Steuerung all dieser Funktionen steht neben der klassischen Fernbedienung die Denon Remote App für iOS, Android und Kindle Fire zur Verfügung. Und die Installation ist durch einen optimierten Setup-Assistenten und der erweiterten grafischen Menüführung (GUI) ganz einfach durchzuführen.Immer eine gute Verbindung und dabei noch umweltfreundlichAufgrund von insgesamt 8 HDMI-Eingängen und 3 HDMI-Ausgängen können digitale Geräte wie Blu-ray-Player, Gameskonsolen, Medienplayer und Videokameras gleichzeitig an den AVR-X4100W angeschlossen werden. Der erweiterte Videoprozessor des Receivers kann sowohl zukünftige 4K Ultra HD Inhalte mit 50/60 Hz (Full-Rate) als auch 4:4:4 Pure Color 4K Passthrough verarbeiten – zwei Merkmale der neuesten HDMI-Spezifikation. Er ist sogar in der Lage, Standard- und HD-Videoquellen auf eine „Ultra HD“-Auflösung von bis zu 4K mit 50/60 Hz hochzuskalieren.Immer eine gute Verbindung und dabei noch umweltfreundlichAbgerundet werden die Eigenschaften des AVR-X4100W durch die erweiterten Multizone- und Vorverstärkeroptionen sowie durch benutzerdefinierte Installationsbefehle, die das Gerät zu einem echten Unterhaltungssystem für das gesamte Haus machen. Für einen aktiven Beitrag zum Umweltschutz hat Denon zudem einen neuen intelligenten Eco-Modus mit einzigartigem Energieverbrauchsmanagement entwickelt. [SEP] <header>AVR-X4100</header><body>Durch seine Endstufe mit 200 Watt pro Kanal erzeugt der neue AVR-X4100W ein kraftvolles Heimkino-Erlebnis und eine besonders detaillierte Musikwiedergabe. Seine Audiosektion dekodiert nicht nur hochauflösende Formate wie Dolby TrueHD und DTS-HD Master Audio, sondern ist durch DTS Neo:X, Audyssey DSX und Dolby Pro Logic IIz in Kombination mit zusätzlichen Height-oder Wide-Lautsprechern auch in der Lage, einen extrem realistischen Klang zu produzieren. Der AVR-X4100W ist mit einem Denon eigenen D.D.S.C.-HD-Schaltkreis mit dem legendären AL24 Processing Plus ausgerüstet. Für die jitterfreie Übertragung von kompatiblen Denon Blu-ray-Playern bietet das System auch die innovative Denon Link HD Technologie. Die Soundqualität des neuen Receivers wurde außerdem durch ein umfassendes, leistungsstarkes Audyssey-Paket einschließlich Audyssey MultEQ XT 32-Raumkalibrierung (Pro Ready) mit Sub EQ HT und LFC weiter verbessert. Dies garantiert eine optimale Hörzone – unterstützt wird die Einmessung dabei von einem mitgelieferten Mikrofonständer.</body><header>Dolby Atmos</header><body>Denon bringt als eines der ersten Unternehmen einen AV-Receiver mit der neuesten Dekodierungstechnologie für Dolby Atmos auf den Markt. Mit Dolby Atmos kommt der Sound aus allen Richtungen – sogar von oben – für ein echtes dreidimensionales Klangerlebnis. Dank vier DSP-Engines (Digital Sound Processing) verfügt der AVR-X4100W über die nötige Verarbeitungsleistung für ein mit Audyssey kalibriertes 9-Kanal-Dolby Atmos-Layout. Durch Hinzufügen eines 2-Kanal-Verstärkers kann das Dolby Atmos-Heimkino so anhand einer 5.1.4- oder 7.1.2-Konfiguration erweitert werden.</body><header>Netzwerkfähigkeit und Bedienkonzept</header><body>Neben der berühmten Audioqualität von Denon und einzigartigen Klangverarbeitung warten die AVRs der diesjährigen X-Serie mit zahlreichen Anschlussmöglichkeiten auf: Da sie unter anderem mit integriertem WLAN und Bluetooth ausgestattet sind, lassen sie sich ganz einfach mit einem Heimnetzwerk und mobilen Geräten verbinden. Einmal angeschlossen bietet der AVR-X4100W unbegrenzte Möglichkeiten bei der Auswahl der Musikquellen und Wiedergabeoptionen. Nutzer können eigene Musik von Apple iDevices bequem über AirPlay streamen oder auf Musikbibliotheken über DLNA kompatible Geräten wie einem NAS (Network Attached Storage) zugreifen. Darüber hinaus können sie aus Tausenden Internet-Radiosendern wählen und Musik über das neue Spotify Connect hören (Premium-Abonnement erforderlich). Für optimalen Komfort lassen sich über den USB-Anschluss auf der Vorderseite sowohl USB-Speichergeräte als auch iDevices angeschließen. Zur Steuerung all dieser Funktionen steht neben der klassischen Fernbedienung die Denon Remote App für iOS, Android und Kindle Fire zur Verfügung. Und die Installation ist durch einen optimierten Setup-Assistenten und der erweiterten grafischen Menüführung (GUI) ganz einfach durchzuführen.</body><header>Immer eine gute Verbindung und dabei noch umweltfreundlich</header><body>Aufgrund von insgesamt 8 HDMI-Eingängen und 3 HDMI-Ausgängen können digitale Geräte wie Blu-ray-Player, Gameskonsolen, Medienplayer und Videokameras gleichzeitig an den AVR-X4100W angeschlossen werden. Der erweiterte Videoprozessor des Receivers kann sowohl zukünftige 4K Ultra HD Inhalte mit 50/60 Hz (Full-Rate) als auch 4:4:4 Pure Color 4K Passthrough verarbeiten – zwei Merkmale der neuesten HDMI-Spezifikation. Er ist sogar in der Lage, Standard- und HD-Videoquellen auf eine „Ultra HD“-Auflösung von bis zu 4K mit 50/60 Hz hochzuskalieren.</body><header>Immer eine gute Verbindung und dabei noch umweltfreundlich</header><body>Abgerundet werden die Eigenschaften des AVR-X4100W durch die erweiterten Multizone- und Vorverstärkeroptionen sowie durch benutzerdefinierte Installationsbefehle, die das Gerät zu einem echten Unterhaltungssystem für das gesamte Haus machen. Für einen aktiven Beitrag zum Umweltschutz hat Denon zudem einen neuen intelligenten Eco-Modus mit einzigartigem Energieverbrauchsmanagement entwickelt.</body> [SEP] 	237
1 7 6 3 9 2 0   S C D   5 4 0 5   G R[SEP]Radio-Kassettenspieler mit CD [SEP] 	307
1 5 2 7 0 9 0   4 1 5 1   A R M B A N D   C Y M K   T I K T O K   P I N K[SEP]<header>Armband LunaTik CMYK TikTok Pink iPod Nano (6G)</header><body>Das LunaTik CYMK TikTok in pink ist ein Armband und Schutzcase zugleich, das Ihren iPod Nano (6G) in eine intelligente Armbanduhr verwandelt. Das CYMK TikTok wurde aus hochwertigem SLR-Silikon mit Anti-Staub-Beschichtung hergestellt und sorgt dadurch für einen unbekümmerten Tragekomfort. Das iPod ist schnell einsetz- und abnehmbar - so haben Sie Ihren iPod und Ihre Uhr immer dabei.</body> [SEP] 	342
1 7 5 3 0 3 8   R X - S   6 0 0   D   T I T A N I U M[SEP]<header>RX-S600D</header><header></header><body>Schlanker und kompakter 5.1 Netzwerk AV-Receiver mit exzellentem Klang und Komfortfunktionen wie AirPlay, Steuerung über AV Controller App und MHL-Unterstützung.</body><header>Total Purity Concept für feinsten Klang</header><body>Das Total Purity Concept wurde von Yamaha über viele Jahre hinweg verfeinert. Es umfasst die Bereiche der High Drive Verstärkertechnologie, High Purity Vorverstärkung, Antivibrationstechnologie und unabhängige Stromversorgung. Alle Modelle verfügen über einen diskreten Endstufenaufbau, welcher Verzerrungen minimiert. Die unabhängigen Netzteile verhindern, dass digitales Rauschen die analogen Schaltungen beeinflusst. Mit den verwendeten Anti-Vibrations-Kühlkörpern werden Vibrationen von den Transistoren und vom Schall der Lautsprecher unterdrückt. Bis ins kleinste Detail wurden die AV-Receiver mit voller Konzentration auf höchste Klangqualität ausgelegt.</body><header>Vereint exzellenten Klang und viele Komfortfunktionen in einem kompakten Gehäuse</header><body>Dank aufwendiger Erdung und überarbeiteter Stromversorgung sowie der eigens entwickelten, sorgfältig ausgewählten Bauteile erreicht dieser Receiver in seiner Klasse eine einzigartige Spitzenleistung. Die leistungsstarken Endstufen verfügen über einen diskreten Aufbau sowie einen PLL-Schaltkreis mit reduziertem Jitter. Mit einem Frontpanel aus Aluminium und den hochwertigen Schraubanschlüssen für die Lautsprecher ist der RX-S600 zudem exzellent ausgestattet.</body><header>Umfangreicher Audio Codec und Format Support</header><body>Dieser AV-Receiver ist mit vielen Audioformaten wie Dolby True HD und DTS-HD Master Audio kompatibel. Zudem ist die Wiedergabe von FLAC/WAV 192kHz möglich. Sie werden Ihre Blu-ray Discs und andere hochauflösende Quellen in einer exzellenten Klangqualität genießen.</body><header>4K Pass-Through für Ultra-HD-Bilder der nächsten Generation.</header><body>Dieser AV-Receiver punktet mit zukunftssicherer HDMI-Unterstützung, einschließlich 4K-Ultra HD-Pass-Through. Ultra-HD bietet die vierfache Full HD-Auflösung. Bislang ist die Auswahl an geeigneten Bildschirmen vergleichsweise gering, wächst aber stetig. Der Receiver leitet Ultra-HD-Signale unverfälscht vom Zuspieler an den Bildschirm weiter und ermöglicht damit eine nie dagewesene Bildqualität, die deutlich über aktuellen Standards liegt.</body> [SEP] 	291
